employee_id,department,age,tenure_years,monthly_income,job_satisfaction,overtime,distance_from_home_km,promotions_last_5yr,attrition
10001,Support,56,0.4,2919.08,2,No,2.2,0,No
10002,Marketing,53,6.6,4977.67,2,No,3.5,0,No
10003,Marketing,25,0.7,2293.44,1,Yes,2.0,0,No
10004,Sales,43,0.7,2842.24,2,Yes,14.1,1,No
10005,Engineering,58,8.1,6141.7,2,No,3.4,0,No
10006,Marketing,47,7.9,5946.91,1,No,2.4,1,No
10007,Sales,43,1.3,2356.27,1,No,26.2,0,No
10008,Marketing,54,0.0,2613.48,4,Yes,22.3,0,Yes
10009,Marketing,44,1.8,5332.67,1,No,3.6,0,No
10010,Engineering,37,0.2,2236.36,2,No,16.1,1,No
10011,Engineering,56,3.3,2970.33,2,No,9.9,1,Yes
10012,Engineering,56,0.7,3500.19,3,No,4.2,0,No
10013,Engineering,57,11.0,7877.3,2,Yes,2.6,0,No
10014,Engineering,55,3.1,4611.24,1,No,37.7,2,No
10015,Engineering,31,1.4,2664.23,3,Yes,1.6,0,No
10016,Support,52,1.0,4198.48,3,No,24.8,0,No
10017,Operations,34,8.0,5571.73,3,No,24.7,2,No
10018,Marketing,36,0.7,2372.1,1,No,10.4,0,Yes
10019,Support,44,1.2,2993.22,4,Yes,7.1,0,No
10020,Operations,42,0.5,3113.04,2,No,1.7,1,No
10021,Sales,55,12.7,8651.27,3,No,1.7,2,No
10022,Sales,28,1.4,4059.07,3,No,3.7,0,No
10023,Support,44,1.1,3422.0,1,No,14.2,0,No
10024,Sales,50,5.0,5746.32,1,Yes,5.6,3,No
10025,Sales,38,0.7,3345.19,1,Yes,0.8,0,No
10026,Engineering,55,4.1,5356.79,3,No,32.7,2,No
10027,Engineering,50,0.8,2196.9,2,No,0.5,1,No
10028,Operations,28,0.1,2000.0,4,Yes,9.3,0,No
10029,Support,27,14.0,9220.58,4,No,5.7,1,No
10030,Engineering,50,4.7,3767.93,1,Yes,7.4,1,No
10031,Engineering,36,4.1,4398.78,3,No,15.9,1,No
10032,Sales,48,1.5,3521.52,2,Yes,15.7,1,No
10033,Sales,50,0.2,2689.64,1,Yes,2.2,0,No
10034,Sales,23,0.3,2757.21,1,No,1.6,0,No
10035,Support,48,2.0,4914.1,4,No,5.7,1,No
10036,Sales,56,0.1,2000.0,1,No,21.4,1,No
10037,Engineering,53,6.8,6427.1,2,Yes,0.5,0,No
10038,Sales,40,6.2,7316.14,2,No,4.8,1,No
10039,Marketing,40,3.8,4538.87,4,No,3.0,1,No
10040,Sales,32,9.7,6864.82,2,No,34.3,0,No
10041,Engineering,40,0.2,3661.1,3,No,2.1,0,No
10042,Marketing,23,0.3,4583.08,3,Yes,5.1,1,No
10043,Engineering,29,5.7,4329.56,2,No,4.9,1,No
10044,Marketing,51,1.9,3830.15,4,No,4.7,0,No
10045,Support,33,3.8,4371.03,3,No,0.6,1,No
10046,Support,34,0.6,3687.51,3,No,0.5,1,No
10047,Sales,48,2.0,3927.35,4,No,7.8,0,No
10048,Engineering,41,0.5,3727.72,2,No,5.1,0,No
10049,Engineering,38,2.0,3462.69,3,No,20.1,2,No
10050,Marketing,29,1.9,3799.2,2,No,4.3,0,No
10051,Engineering,34,7.0,5263.73,2,No,14.2,1,No
10052,Support,45,11.2,6948.57,3,Yes,11.4,1,No
10053,Sales,45,4.7,4766.77,1,Yes,5.4,0,No
10054,Engineering,37,2.3,3806.39,4,No,16.8,0,No
10055,Engineering,47,0.5,2262.01,4,No,2.2,0,No
10056,Sales,52,7.0,7056.05,3,No,3.1,0,No
10057,Marketing,25,17.6,9931.93,2,No,11.7,0,No
10058,Engineering,47,0.1,2000.0,3,Yes,8.6,2,No
10059,Operations,49,3.1,5121.23,2,No,0.9,1,No
10060,Support,49,1.4,2961.37,1,Yes,9.1,1,No
10061,Support,32,4.8,5326.63,4,No,23.6,0,No
10062,Support,31,1.6,3626.39,4,No,6.3,1,No
10063,Support,38,4.7,5080.49,3,No,2.6,0,No
10064,Sales,24,6.5,5736.82,2,No,6.0,0,No
10065,Engineering,33,7.1,5379.87,4,Yes,7.0,1,No
10066,Sales,55,2.6,4072.76,2,No,1.0,2,No
10067,Engineering,53,0.8,4946.47,3,No,8.5,1,No
10068,Sales,57,4.9,3169.92,4,No,21.4,1,No
10069,Operations,23,0.4,3212.77,1,Yes,0.5,0,No
10070,Sales,46,8.3,6667.99,1,No,3.4,0,No
10071,Support,24,2.3,3078.18,3,No,5.2,0,No
10072,Engineering,57,0.8,2223.72,4,No,2.9,0,No
10073,Marketing,41,1.9,5487.13,4,Yes,6.5,2,No
10074,Support,48,0.5,2902.8,1,No,1.7,0,No
10075,Sales,30,1.9,5423.2,4,Yes,15.5,0,No
10076,Marketing,45,1.5,4028.61,1,Yes,12.9,0,No
10077,Operations,54,4.4,4820.91,3,Yes,8.9,1,No
10078,Operations,37,10.4,7540.78,3,No,12.2,0,No
10079,Support,52,4.4,5268.0,4,No,12.0,1,No
10080,Sales,35,1.6,4583.72,4,No,3.3,1,No
10081,Sales,30,3.2,4628.65,1,No,5.2,1,Yes
10082,Operations,40,0.1,3155.69,2,Yes,9.7,1,No
10083,Support,47,0.6,3381.03,1,No,9.0,0,No
10084,Sales,30,2.1,4921.53,4,No,3.0,0,No
10085,Marketing,41,4.8,5573.57,1,Yes,5.7,0,No
10086,Support,38,1.5,2798.38,2,No,1.4,2,No
10087,Support,54,5.9,4851.5,3,No,31.5,0,No
10088,Engineering,41,11.8,7984.6,4,Yes,1.6,0,No
10089,Engineering,22,0.5,2701.66,4,No,0.9,1,No
10090,Sales,23,5.0,4698.81,1,Yes,2.7,0,No
10091,Sales,41,3.9,3795.26,2,No,1.3,1,No
10092,Marketing,36,1.6,3430.69,2,No,28.7,0,No
10093,Engineering,24,3.0,4538.9,2,No,11.8,2,No
10094,Engineering,32,3.3,5116.13,1,Yes,5.8,1,No
10095,Engineering,35,2.7,4087.38,3,No,0.8,0,No
10096,Marketing,46,1.0,5059.88,3,No,29.7,1,No
10097,Sales,29,2.1,3778.87,2,No,23.6,1,No
10098,Engineering,52,0.3,5674.74,2,No,8.8,0,No
10099,Sales,48,2.8,4921.32,4,No,11.2,2,No
10100,Sales,45,2.0,4197.38,3,Yes,5.1,0,No
10101,Operations,49,5.6,4840.77,1,No,21.0,0,No
10102,Support,47,1.1,2000.0,1,No,12.0,2,No
10103,Engineering,25,2.8,3995.89,3,No,7.5,2,No
10104,Engineering,45,1.0,3542.57,3,No,21.0,0,No
10105,Marketing,29,0.8,4857.96,4,No,1.7,0,No
10106,Engineering,31,6.4,4456.2,4,Yes,14.9,2,No
10107,Support,52,2.4,5484.71,3,Yes,13.1,0,No
10108,Support,36,13.6,8239.0,1,Yes,4.0,0,No
10109,Engineering,51,0.7,3859.25,3,No,5.7,0,No
10110,Engineering,54,1.9,2000.0,2,No,1.2,1,No
10111,Marketing,31,2.5,4111.22,1,No,7.0,1,No
10112,Operations,57,3.0,3925.01,4,No,7.9,0,No
10113,Sales,38,0.8,,4,Yes,6.2,0,No
10114,Operations,28,1.0,3472.98,4,No,55.9,0,No
10115,Sales,32,6.0,4486.21,1,No,1.1,0,No
10116,Marketing,22,6.9,6517.59,4,No,1.8,3,No
10117,Marketing,28,11.3,8075.7,4,No,5.4,0,No
10118,Sales,58,6.9,6237.41,1,No,0.9,0,No
10119,Engineering,27,0.3,3927.13,3,No,4.6,1,No
10120,Marketing,54,1.6,4520.77,3,No,13.2,2,No
10121,Sales,47,1.8,3702.55,2,No,11.3,1,No
10122,Support,45,0.6,2153.87,1,No,0.6,0,No
10123,Marketing,55,4.2,3572.03,1,Yes,5.0,2,No
10124,Engineering,53,5.3,6199.8,2,No,3.0,1,No
10125,Support,41,11.1,8008.36,2,No,20.2,1,No
10126,Sales,44,2.6,4121.62,3,No,11.9,0,No
10127,Sales,59,4.7,4532.28,3,No,4.8,0,No
10128,Engineering,56,5.0,5025.25,2,No,13.3,0,No
10129,Sales,34,4.6,4859.84,2,No,6.0,1,No
10130,Engineering,31,1.0,3130.59,2,Yes,9.8,1,No
10131,Operations,23,6.3,4960.78,4,No,,1,No
10132,Support,38,3.5,6131.45,2,No,3.0,0,No
10133,Engineering,45,2.1,4022.85,3,No,14.1,1,No
10134,Engineering,47,0.0,2515.36,1,No,1.3,1,No
10135,Operations,59,11.3,6478.35,2,Yes,2.8,0,No
10136,Engineering,30,3.0,3619.45,1,No,7.0,2,No
10137,Operations,40,1.7,4255.78,1,No,0.8,0,No
10138,Engineering,49,0.5,3806.71,4,No,7.2,0,No
10139,Engineering,25,2.4,3785.32,1,No,7.5,0,No
10140,Marketing,31,6.0,5441.37,1,No,20.9,0,No
10141,Support,49,5.8,5075.96,4,No,1.6,2,No
10142,Support,48,1.2,2593.73,4,No,7.2,0,No
10143,Engineering,29,7.0,6841.35,1,No,25.7,0,No
10144,Marketing,52,0.2,,4,No,13.3,1,No
10145,Engineering,55,2.5,5981.08,4,Yes,3.4,1,No
10146,Operations,38,0.3,,4,Yes,9.6,0,No
10147,Sales,34,3.6,4329.97,2,No,3.3,2,No
10148,Engineering,59,1.0,4106.38,4,No,5.2,1,No
10149,Engineering,31,1.1,3243.92,1,No,0.7,0,No
10150,Operations,45,0.6,2129.84,1,No,13.5,0,No
10151,Engineering,35,1.2,2720.9,1,No,9.0,1,No
10152,Marketing,50,3.6,4520.6,1,No,7.3,1,No
10153,Support,45,3.6,4714.69,4,Yes,1.4,0,No
10154,Support,22,1.0,3324.32,2,No,23.5,0,No
10155,Support,24,2.2,4682.79,2,No,,0,No
10156,Operations,26,4.2,5474.21,1,No,11.7,0,No
10157,Engineering,59,3.0,4458.22,3,Yes,12.8,0,No
10158,Engineering,49,12.1,7861.51,1,No,0.5,1,No
10159,Sales,34,11.0,7197.69,1,Yes,2.1,0,No
10160,Sales,57,0.5,3640.82,4,No,2.7,1,No
10161,Sales,33,5.4,5895.7,4,No,13.1,0,No
10162,Operations,45,7.4,6008.48,4,Yes,2.5,0,No
10163,Marketing,40,7.6,6400.0,2,No,2.7,2,No
10164,Sales,56,8.2,6020.55,4,No,35.0,0,No
10165,Support,40,2.1,2710.76,1,No,6.6,1,No
10166,Engineering,24,2.4,3159.24,2,No,13.8,1,No
