order_id,product_category,customer_region,shipping_mode,order_lead_time_days,scheduled_shipping_days,supplier_reliability_score,order_value_usd,shipping_distance_km,late_delivery_risk
500001,Electronics,Latin America,Second Class,14,2,0.83,125.62,1174.9,0
500002,Apparel,North America,Standard Class,8,4,0.56,72.75,471.5,1
500003,Home Goods,Latin America,Standard Class,12,5,0.91,181.01,261.1,0
500004,Electronics,Europe,Standard Class,4,2,0.56,13.39,1553.4,1
500005,Electronics,Europe,Standard Class,9,6,0.92,34.04,770.0,0
500006,Furniture,North America,Second Class,9,6,0.73,134.24,1211.6,0
500007,Electronics,North America,First Class,7,7,,152.24,3021.8,0
500008,Electronics,Europe,First Class,3,5,0.52,49.36,1097.0,0
500009,Furniture,Asia Pacific,First Class,7,2,0.86,32.79,1734.3,0
500010,Home Goods,North America,Standard Class,8,8,0.82,66.09,70.7,0
500011,Apparel,Europe,Second Class,5,9,0.7,279.91,53.2,0
500012,Home Goods,Europe,First Class,6,5,0.45,5.0,442.3,0
500013,Home Goods,Latin America,Standard Class,3,4,0.84,118.38,2406.3,0
500014,Apparel,North America,First Class,4,6,0.65,385.01,1872.9,0
500015,Electronics,North America,Second Class,3,3,0.65,69.3,129.6,0
500016,Grocery,North America,Second Class,3,4,0.69,35.42,785.1,0
500017,Home Goods,North America,Standard Class,4,4,0.9,114.21,125.4,0
500018,Home Goods,Latin America,Standard Class,8,7,0.75,9.64,1464.4,0
500019,Grocery,North America,Standard Class,7,2,0.77,68.89,2063.6,0
500020,Home Goods,North America,Standard Class,11,4,0.69,225.33,654.0,0
500021,Furniture,Asia Pacific,Standard Class,1,8,0.77,49.35,235.3,0
500022,Electronics,Asia Pacific,First Class,11,5,0.49,33.84,229.1,0
500023,Home Goods,Latin America,Standard Class,2,5,0.82,95.64,618.3,0
500024,Apparel,North America,First Class,3,8,0.63,113.85,708.0,0
500025,Apparel,North America,First Class,13,6,0.55,44.68,716.2,0
500026,Home Goods,North America,Standard Class,5,8,0.65,54.47,2215.7,0
500027,Electronics,Europe,Standard Class,6,6,0.43,226.03,41.5,0
500028,Grocery,Europe,Second Class,4,8,0.95,52.22,418.6,0
500029,Grocery,North America,Standard Class,6,8,0.49,366.6,331.1,0
500030,Electronics,Europe,First Class,10,6,0.8,140.25,166.4,0
500031,Apparel,North America,Standard Class,3,2,0.76,10.48,382.9,0
500032,Apparel,Latin America,Second Class,14,3,0.73,313.4,5567.4,1
500033,Electronics,Europe,Standard Class,8,7,0.66,5.0,154.5,0
500034,Grocery,North America,First Class,10,2,0.93,433.87,665.6,0
500035,Apparel,Asia Pacific,First Class,10,9,0.74,51.35,810.8,0
500036,Electronics,Europe,Standard Class,10,8,0.42,64.81,860.4,0
500037,Home Goods,Asia Pacific,Second Class,4,5,0.6,230.7,186.0,0
